classification,corpus,corpus_label,lane,lane_label,runs,index_p50_mb,rss_p50_mb,build_p50_seconds,query_p50_ms,query_p95_ms,qps_p50,recall_at_10_mean,ndcg_at_10_mean,q0_index_p50_mb,q0_rss_p50_mb,q0_query_p50_ms,index_reduction_percent,rss_reduction_percent,query_reduction_percent
SIMULATED,C10K,10k vectors,Q0_FULL_PRECISION,Q0 full precision,2500,30.494429733729326,94.85602225309438,3.503483425221922,5.003269048663505,5.702133246959117,199.86932364028942,0.9900330239083767,0.9900235777111664,30.494429733729326,94.85602225309438,5.003269048663505,0.0,0.0,0.0
SIMULATED,C10K,10k vectors,Q1_INT8,Q1 int8,2500,10.675943287889428,52.2435546952213,2.800702673696602,4.29837149845056,4.79568590497218,232.64624767411988,0.9749221990099133,0.9798031807151174,30.494429733729326,94.85602225309438,5.003269048663505,64.99051341143473,44.923312769931144,14.08873964915478
SIMULATED,C10K,10k vectors,Q2_4BIT,Q2a TurboQuant 4-bit,2500,5.489802957040115,32.28939244900616,2.166759544952363,2.397032018852875,2.721366373033276,417.1826153804059,0.9299318872383147,0.9400605236722697,30.494429733729326,94.85602225309438,5.003269048663505,81.99735818975508,65.95957570005228,52.09068320055303
SIMULATED,C10K,10k vectors,Q2_4BIT_RERANK,Q2b 4-bit + integral rerank,2500,5.491365625046774,32.326770791193184,2.1769488240795405,4.29869534781269,4.690807403661099,232.628721016082,0.9850870538417199,0.9879481329707546,30.494429733729326,94.85602225309438,5.003269048663505,81.99223375220926,65.9201703557218,14.082266893862593
SIMULATED,C100K,100k vectors,Q0_FULL_PRECISION,Q0 full precision,2500,304.9693752511596,499.7915830398716,34.86713042435795,11.982918486883538,13.663975375274733,83.45212416600572,0.9900470027327114,0.9900251469045724,304.9693752511596,499.7915830398716,11.982918486883538,0.0,0.0,0.0
SIMULATED,C100K,100k vectors,Q1_INT8,Q1 int8,2500,106.70795933245272,275.0170078732522,28.050302870516603,9.35064415342713,10.540020511217746,106.94450390788136,0.9749582736251104,0.980030829917147,304.9693752511596,499.7915830398716,11.982918486883538,65.01027054123954,44.97366158098899,21.966888419859377
SIMULATED,C100K,100k vectors,Q2_4BIT,Q2a TurboQuant 4-bit,2500,54.858708717689666,170.29410144225216,21.757306907750205,5.7630857327288805,6.553564222527712,173.51815560363212,0.9299338645965665,0.9400218706895473,304.9693752511596,499.7915830398716,11.982918486883538,82.01173194111362,65.92697691976403,51.90582545448228
SIMULATED,C100K,100k vectors,Q2_4BIT_RERANK,Q2b 4-bit + integral rerank,2500,54.81389270750421,169.79261218591597,21.730488171024778,8.389778294619958,9.31259436585564,119.19266109963559,0.9850525051343546,0.9879824950384208,304.9693752511596,499.7915830398716,11.982918486883538,82.0264271904804,66.02731659601189,29.985518103929508
SIMULATED,C1M,1m vectors,Q0_FULL_PRECISION,Q0 full precision,2500,3049.7744726601004,3803.0330688362324,350.75812245067505,35.02060488767462,39.93978098897087,28.554618206642356,0.9898830870558646,0.9898409653496463,3049.7744726601004,3803.0330688362324,35.02060488767462,0.0,0.0,0.0
SIMULATED,C1M,1m vectors,Q1_INT8,Q1 int8,2500,1066.5573835268037,2089.4650614012285,280.4259837574152,25.834386670177537,29.382059770576348,38.70809913789529,0.9749615315773886,0.9799032312250529,3049.7744726601004,3803.0330688362324,35.02060488767462,65.02831953352532,45.05793077311772,26.230895345643045
SIMULATED,C1M,1m vectors,Q2_4BIT,Q2a TurboQuant 4-bit,2500,548.7692218836439,1292.9243757325353,217.85944287178248,16.81110440688784,19.163178462339655,59.484491668923425,0.9299357779264174,0.9399289821434927,3049.7744726601004,3803.0330688362324,35.02060488767462,82.00623597570505,66.00281006422635,51.99653329573286
SIMULATED,C1M,1m vectors,Q2_4BIT_RERANK,Q2b 4-bit + integral rerank,2500,548.6147647357466,1290.028802197728,217.1711657477897,21.769150932330444,24.53808359493241,45.93656423191485,0.9849519273688028,0.9879586592477808,3049.7744726601004,3803.0330688362324,35.02060488767462,82.01130051897808,66.0789485958246,37.839020764624145
